Time,BS,Energy,w
1/5/2023 8:00,B_289,,1
1/5/2023 10:00,B_289,,1
1/5/2023 13:00,B_289,,1
1/5/2023 22:00,B_289,,1
1/6/2023 22:00,B_289,,1
1/7/2023 13:00,B_289,,1
1/1/2023 3:00,B_290,,1
1/1/2023 4:00,B_290,,1
1/1/2023 6:00,B_290,,1
1/1/2023 9:00,B_290,,1
1/1/2023 11:00,B_290,,1
1/1/2023 19:00,B_290,,1
1/1/2023 23:00,B_290,,1
1/2/2023 9:00,B_290,,1
1/2/2023 11:00,B_290,,1
1/2/2023 16:00,B_290,,1
1/3/2023 3:00,B_290,,1
1/3/2023 13:00,B_290,,1
1/3/2023 15:00,B_290,,1
1/3/2023 19:00,B_290,,1
1/4/2023 1:00,B_290,,1
1/4/2023 4:00,B_290,,1
1/4/2023 5:00,B_290,,1
1/4/2023 7:00,B_290,,1
1/4/2023 10:00,B_290,,1
1/4/2023 12:00,B_290,,1
1/4/2023 15:00,B_290,,1
1/5/2023 15:00,B_290,,1
1/5/2023 16:00,B_290,,1
1/5/2023 20:00,B_290,,1
1/6/2023 18:00,B_290,,1
1/7/2023 7:00,B_290,,1
1/7/2023 21:00,B_290,,1
1/1/2023 3:00,B_291,,1
1/1/2023 6:00,B_291,,1
1/1/2023 7:00,B_291,,1
1/1/2023 13:00,B_291,,1
1/1/2023 22:00,B_291,,1
1/2/2023 0:00,B_291,,1
1/2/2023 10:00,B_291,,1
1/2/2023 13:00,B_291,,1
1/2/2023 17:00,B_291,,1
1/2/2023 22:00,B_291,,1
1/3/2023 1:00,B_291,,1
1/3/2023 8:00,B_291,,1
1/3/2023 10:00,B_291,,1
1/3/2023 14:00,B_291,,1
1/3/2023 16:00,B_291,,1
1/3/2023 17:00,B_291,,1
1/4/2023 6:00,B_291,,1
1/4/2023 13:00,B_291,,1
1/4/2023 19:00,B_291,,1
1/4/2023 23:00,B_291,,1
1/5/2023 11:00,B_291,,1
1/5/2023 23:00,B_291,,1
1/6/2023 0:00,B_291,,1
1/6/2023 7:00,B_291,,1
1/7/2023 7:00,B_291,,1
1/7/2023 19:00,B_291,,1
1/1/2023 3:00,B_292,,1
1/1/2023 10:00,B_292,,1
1/1/2023 20:00,B_292,,1
1/2/2023 0:00,B_292,,1
1/2/2023 2:00,B_292,,1
1/2/2023 5:00,B_292,,1
1/2/2023 19:00,B_292,,1
1/3/2023 13:00,B_292,,1
1/3/2023 20:00,B_292,,1
1/4/2023 1:00,B_292,,1
1/4/2023 2:00,B_292,,1
1/4/2023 17:00,B_292,,1
1/4/2023 19:00,B_292,,1
1/4/2023 21:00,B_292,,1
1/5/2023 5:00,B_292,,1
1/5/2023 7:00,B_292,,1
1/5/2023 12:00,B_292,,1
1/5/2023 13:00,B_292,,1
1/5/2023 18:00,B_292,,1
1/5/2023 21:00,B_292,,1
1/6/2023 2:00,B_292,,1
1/6/2023 3:00,B_292,,1
1/6/2023 4:00,B_292,,1
1/6/2023 16:00,B_292,,1
1/6/2023 18:00,B_292,,1
1/7/2023 15:00,B_292,,1
1/1/2023 8:00,B_293,,1
1/1/2023 15:00,B_293,,1
1/1/2023 16:00,B_293,,1
1/1/2023 18:00,B_293,,1
1/2/2023 5:00,B_293,,1
1/2/2023 12:00,B_293,,1
1/2/2023 15:00,B_293,,1
1/2/2023 19:00,B_293,,1
1/3/2023 0:00,B_293,,1
1/3/2023 9:00,B_293,,1
1/3/2023 13:00,B_293,,1
1/3/2023 17:00,B_293,,1
1/3/2023 18:00,B_293,,1
1/3/2023 20:00,B_293,,1
1/4/2023 3:00,B_293,,1
1/4/2023 4:00,B_293,,1
1/4/2023 10:00,B_293,,1
1/4/2023 12:00,B_293,,1
1/4/2023 22:00,B_293,,1
1/5/2023 2:00,B_293,,1
1/5/2023 8:00,B_293,,1
1/5/2023 9:00,B_293,,1
1/6/2023 2:00,B_293,,1
1/6/2023 13:00,B_293,,1
1/6/2023 15:00,B_293,,1
1/6/2023 18:00,B_293,,1
1/7/2023 23:00,B_293,,1
1/1/2023 2:00,B_294,,1
1/1/2023 17:00,B_294,,1
1/1/2023 19:00,B_294,,1
1/1/2023 22:00,B_294,,1
1/1/2023 23:00,B_294,,1
1/2/2023 7:00,B_294,,1
1/2/2023 9:00,B_294,,1
1/3/2023 2:00,B_294,,1
1/3/2023 6:00,B_294,,1
1/3/2023 10:00,B_294,,1
1/3/2023 13:00,B_294,,1
1/3/2023 19:00,B_294,,1
1/3/2023 21:00,B_294,,1
1/4/2023 1:00,B_294,,1
1/4/2023 2:00,B_294,,1
1/4/2023 17:00,B_294,,1
1/4/2023 20:00,B_294,,1
1/5/2023 4:00,B_294,,1
1/6/2023 5:00,B_294,,1
1/6/2023 13:00,B_294,,1
1/6/2023 17:00,B_294,,1
1/7/2023 14:00,B_294,,1
1/7/2023 23:00,B_294,,1
1/1/2023 1:00,B_295,,1
1/1/2023 3:00,B_295,,1
1/1/2023 13:00,B_295,,1
1/1/2023 14:00,B_295,,1
1/1/2023 21:00,B_295,,1
1/2/2023 0:00,B_295,,1
1/2/2023 9:00,B_295,,1
1/2/2023 10:00,B_295,,1
1/2/2023 11:00,B_295,,1
1/2/2023 14:00,B_295,,1
1/2/2023 17:00,B_295,,1
1/2/2023 19:00,B_295,,1
1/3/2023 0:00,B_295,,1
1/3/2023 7:00,B_295,,1
1/3/2023 11:00,B_295,,1
1/3/2023 23:00,B_295,,1
1/4/2023 2:00,B_295,,1
1/4/2023 10:00,B_295,,1
1/4/2023 16:00,B_295,,1
1/5/2023 15:00,B_295,,1
1/5/2023 23:00,B_295,,1
1/6/2023 6:00,B_295,,1
1/6/2023 7:00,B_295,,1
1/6/2023 8:00,B_295,,1
1/6/2023 20:00,B_295,,1
1/6/2023 23:00,B_295,,1
1/7/2023 15:00,B_295,,1
1/1/2023 2:00,B_296,,1
1/1/2023 5:00,B_296,,1
1/1/2023 6:00,B_296,,1
1/1/2023 9:00,B_296,,1
1/1/2023 22:00,B_296,,1
1/2/2023 0:00,B_296,,1
1/2/2023 6:00,B_296,,1
1/2/2023 8:00,B_296,,1
1/2/2023 12:00,B_296,,1
1/2/2023 13:00,B_296,,1
1/2/2023 16:00,B_296,,1
1/2/2023 17:00,B_296,,1
1/2/2023 19:00,B_296,,1
1/2/2023 22:00,B_296,,1
1/3/2023 0:00,B_296,,1
1/3/2023 2:00,B_296,,1
1/3/2023 6:00,B_296,,1
1/3/2023 11:00,B_296,,1
1/3/2023 15:00,B_296,,1
1/3/2023 19:00,B_296,,1
1/4/2023 1:00,B_296,,1
1/4/2023 10:00,B_296,,1
1/4/2023 13:00,B_296,,1
1/4/2023 18:00,B_296,,1
1/5/2023 4:00,B_296,,1
1/5/2023 8:00,B_296,,1
1/5/2023 9:00,B_296,,1
1/5/2023 11:00,B_296,,1
1/5/2023 14:00,B_296,,1
1/6/2023 1:00,B_296,,1
1/6/2023 11:00,B_296,,1
1/6/2023 12:00,B_296,,1
1/6/2023 13:00,B_296,,1
1/6/2023 21:00,B_296,,1
1/7/2023 7:00,B_296,,1
1/7/2023 10:00,B_296,,1
1/7/2023 19:00,B_296,,1
1/1/2023 1:00,B_297,,1
1/1/2023 6:00,B_297,,1
1/1/2023 11:00,B_297,,1
1/1/2023 15:00,B_297,,1
1/1/2023 17:00,B_297,,1
1/2/2023 11:00,B_297,,1
1/2/2023 18:00,B_297,,1
1/2/2023 22:00,B_297,,1
1/3/2023 5:00,B_297,,1
1/3/2023 6:00,B_297,,1
1/3/2023 7:00,B_297,,1
1/3/2023 10:00,B_297,,1
1/3/2023 11:00,B_297,,1
1/3/2023 14:00,B_297,,1
1/3/2023 17:00,B_297,,1
1/4/2023 4:00,B_297,,1
1/4/2023 16:00,B_297,,1
1/4/2023 20:00,B_297,,1
1/4/2023 21:00,B_297,,1
1/5/2023 0:00,B_297,,1
1/5/2023 1:00,B_297,,1
1/5/2023 5:00,B_297,,1
1/5/2023 7:00,B_297,,1
1/5/2023 11:00,B_297,,1
1/5/2023 23:00,B_297,,1
1/6/2023 0:00,B_297,,1
1/6/2023 18:00,B_297,,1
1/6/2023 23:00,B_297,,1
1/7/2023 7:00,B_297,,1
1/1/2023 1:00,B_298,,1
1/1/2023 3:00,B_298,,1
1/1/2023 5:00,B_298,,1
1/1/2023 8:00,B_298,,1
1/1/2023 12:00,B_298,,1
1/1/2023 14:00,B_298,,1
1/1/2023 18:00,B_298,,1
1/1/2023 23:00,B_298,,1
1/2/2023 1:00,B_298,,1
1/2/2023 5:00,B_298,,1
1/2/2023 10:00,B_298,,1
1/2/2023 20:00,B_298,,1
1/2/2023 23:00,B_298,,1
1/3/2023 1:00,B_298,,1
1/3/2023 8:00,B_298,,1
1/3/2023 13:00,B_298,,1
1/3/2023 15:00,B_298,,1
1/4/2023 0:00,B_298,,1
1/4/2023 7:00,B_298,,1
1/4/2023 13:00,B_298,,1
1/4/2023 14:00,B_298,,1
1/4/2023 18:00,B_298,,1
1/4/2023 23:00,B_298,,1
1/5/2023 1:00,B_298,,1
1/5/2023 7:00,B_298,,1
1/5/2023 15:00,B_298,,1
1/6/2023 0:00,B_298,,1
1/6/2023 2:00,B_298,,1
1/6/2023 3:00,B_298,,1
1/6/2023 13:00,B_298,,1
1/6/2023 15:00,B_298,,1
1/7/2023 19:00,B_298,,1
1/1/2023 2:00,B_299,,1
1/1/2023 5:00,B_299,,1
1/1/2023 7:00,B_299,,1
1/1/2023 16:00,B_299,,1
1/2/2023 0:00,B_299,,1
1/2/2023 13:00,B_299,,1
1/2/2023 15:00,B_299,,1
1/2/2023 18:00,B_299,,1
1/3/2023 1:00,B_299,,1
1/3/2023 6:00,B_299,,1
1/3/2023 11:00,B_299,,1
1/3/2023 12:00,B_299,,1
1/3/2023 14:00,B_299,,1
1/3/2023 20:00,B_299,,1
1/4/2023 1:00,B_299,,1
1/4/2023 3:00,B_299,,1
1/4/2023 5:00,B_299,,1
1/4/2023 8:00,B_299,,1
1/4/2023 14:00,B_299,,1
1/4/2023 15:00,B_299,,1
1/5/2023 13:00,B_299,,1
1/5/2023 20:00,B_299,,1
1/6/2023 0:00,B_299,,1
1/6/2023 2:00,B_299,,1
1/6/2023 8:00,B_299,,1
1/6/2023 16:00,B_299,,1
1/6/2023 21:00,B_299,,1
1/6/2023 23:00,B_299,,1
1/7/2023 12:00,B_299,,1
1/7/2023 17:00,B_299,,1
1/7/2023 19:00,B_299,,1
1/1/2023 8:00,B_300,,1
1/1/2023 11:00,B_300,,1
1/1/2023 14:00,B_300,,1
1/1/2023 16:00,B_300,,1
1/1/2023 19:00,B_300,,1
1/2/2023 3:00,B_300,,1
1/2/2023 4:00,B_300,,1
1/2/2023 5:00,B_300,,1
1/2/2023 8:00,B_300,,1
1/2/2023 14:00,B_300,,1
1/2/2023 20:00,B_300,,1
1/3/2023 1:00,B_300,,1
1/3/2023 3:00,B_300,,1
1/3/2023 4:00,B_300,,1
1/3/2023 9:00,B_300,,1
1/3/2023 12:00,B_300,,1
1/3/2023 14:00,B_300,,1
1/3/2023 17:00,B_300,,1
1/4/2023 0:00,B_300,,1
1/4/2023 2:00,B_300,,1
1/4/2023 5:00,B_300,,1
1/4/2023 6:00,B_300,,1
1/4/2023 8:00,B_300,,1
1/4/2023 12:00,B_300,,1
1/4/2023 16:00,B_300,,1
1/4/2023 19:00,B_300,,1
1/5/2023 6:00,B_300,,1
1/5/2023 14:00,B_300,,1
1/5/2023 20:00,B_300,,1
1/5/2023 23:00,B_300,,1
1/6/2023 7:00,B_300,,1
1/6/2023 12:00,B_300,,1
1/6/2023 17:00,B_300,,1
1/6/2023 18:00,B_300,,1
1/1/2023 5:00,B_301,,1
1/1/2023 6:00,B_301,,1
1/1/2023 12:00,B_301,,1
1/1/2023 18:00,B_301,,1
1/1/2023 20:00,B_301,,1
1/1/2023 22:00,B_301,,1
1/2/2023 8:00,B_301,,1
1/2/2023 11:00,B_301,,1
1/3/2023 6:00,B_301,,1
1/3/2023 8:00,B_301,,1
1/3/2023 9:00,B_301,,1
1/3/2023 10:00,B_301,,1
1/3/2023 11:00,B_301,,1
1/3/2023 15:00,B_301,,1
1/4/2023 1:00,B_301,,1
1/4/2023 2:00,B_301,,1
1/4/2023 13:00,B_301,,1
1/4/2023 16:00,B_301,,1
1/4/2023 21:00,B_301,,1
1/5/2023 17:00,B_301,,1
1/6/2023 4:00,B_301,,1
1/6/2023 8:00,B_301,,1
1/6/2023 10:00,B_301,,1
1/6/2023 18:00,B_301,,1
1/6/2023 22:00,B_301,,1
1/7/2023 5:00,B_301,,1
1/1/2023 1:00,B_302,,1
1/1/2023 5:00,B_302,,1
1/1/2023 6:00,B_302,,1
1/1/2023 20:00,B_302,,1
1/1/2023 21:00,B_302,,1
1/2/2023 2:00,B_302,,1
1/2/2023 9:00,B_302,,1
1/2/2023 13:00,B_302,,1
1/2/2023 16:00,B_302,,1
1/2/2023 21:00,B_302,,1
1/3/2023 9:00,B_302,,1
1/3/2023 12:00,B_302,,1
1/3/2023 19:00,B_302,,1
1/4/2023 0:00,B_302,,1
1/4/2023 1:00,B_302,,1
1/4/2023 4:00,B_302,,1
1/4/2023 11:00,B_302,,1
1/4/2023 12:00,B_302,,1
1/4/2023 13:00,B_302,,1
1/4/2023 19:00,B_302,,1
1/4/2023 21:00,B_302,,1
1/4/2023 23:00,B_302,,1
1/5/2023 2:00,B_302,,1
1/5/2023 12:00,B_302,,1
1/5/2023 18:00,B_302,,1
1/5/2023 19:00,B_302,,1
1/6/2023 18:00,B_302,,1
1/6/2023 23:00,B_302,,1
1/1/2023 8:00,B_303,,1
1/1/2023 9:00,B_303,,1
1/1/2023 15:00,B_303,,1
1/1/2023 16:00,B_303,,1
1/1/2023 20:00,B_303,,1
1/2/2023 13:00,B_303,,1
1/2/2023 19:00,B_303,,1
1/3/2023 2:00,B_303,,1
1/3/2023 10:00,B_303,,1
1/3/2023 17:00,B_303,,1
1/3/2023 21:00,B_303,,1
1/4/2023 10:00,B_303,,1
1/4/2023 13:00,B_303,,1
1/4/2023 14:00,B_303,,1
1/4/2023 16:00,B_303,,1
1/4/2023 18:00,B_303,,1
1/5/2023 3:00,B_303,,1
1/5/2023 5:00,B_303,,1
1/5/2023 11:00,B_303,,1
1/5/2023 12:00,B_303,,1
1/5/2023 18:00,B_303,,1
1/5/2023 22:00,B_303,,1
1/6/2023 5:00,B_303,,1
1/6/2023 6:00,B_303,,1
1/6/2023 9:00,B_303,,1
1/6/2023 12:00,B_303,,1
1/6/2023 13:00,B_303,,1
1/6/2023 19:00,B_303,,1
1/6/2023 21:00,B_303,,1
1/7/2023 8:00,B_303,,1
1/1/2023 5:00,B_304,,1
1/2/2023 3:00,B_304,,1
1/2/2023 4:00,B_304,,1
1/2/2023 6:00,B_304,,1
1/2/2023 7:00,B_304,,1
1/2/2023 10:00,B_304,,1
1/2/2023 11:00,B_304,,1
1/2/2023 14:00,B_304,,1
1/2/2023 22:00,B_304,,1
1/3/2023 1:00,B_304,,1
1/3/2023 11:00,B_304,,1
1/3/2023 12:00,B_304,,1
1/3/2023 13:00,B_304,,1
1/3/2023 15:00,B_304,,1
1/3/2023 18:00,B_304,,1
1/4/2023 4:00,B_304,,1
1/4/2023 15:00,B_304,,1
1/4/2023 16:00,B_304,,1
1/4/2023 19:00,B_304,,1
1/5/2023 1:00,B_304,,1
1/5/2023 7:00,B_304,,1
1/6/2023 4:00,B_304,,1
1/6/2023 10:00,B_304,,1
1/6/2023 11:00,B_304,,1
1/6/2023 13:00,B_304,,1
1/7/2023 5:00,B_304,,1
1/7/2023 7:00,B_304,,1
1/7/2023 8:00,B_304,,1
1/1/2023 1:00,B_305,,1
1/1/2023 2:00,B_305,,1
1/1/2023 7:00,B_305,,1
1/1/2023 8:00,B_305,,1
1/1/2023 12:00,B_305,,1
1/1/2023 14:00,B_305,,1
1/1/2023 17:00,B_305,,1
1/1/2023 18:00,B_305,,1
1/2/2023 4:00,B_305,,1
1/2/2023 6:00,B_305,,1
1/2/2023 15:00,B_305,,1
1/2/2023 17:00,B_305,,1
1/3/2023 15:00,B_305,,1
1/3/2023 18:00,B_305,,1
1/4/2023 2:00,B_305,,1
1/4/2023 8:00,B_305,,1
1/4/2023 9:00,B_305,,1
1/4/2023 10:00,B_305,,1
1/4/2023 23:00,B_305,,1
1/5/2023 3:00,B_305,,1
1/5/2023 5:00,B_305,,1
1/5/2023 6:00,B_305,,1
1/5/2023 15:00,B_305,,1
1/5/2023 23:00,B_305,,1
1/6/2023 4:00,B_305,,1
1/6/2023 8:00,B_305,,1
1/7/2023 5:00,B_305,,1
1/1/2023 2:00,B_306,,1
1/1/2023 3:00,B_306,,1
1/1/2023 5:00,B_306,,1
1/1/2023 6:00,B_306,,1
1/1/2023 11:00,B_306,,1
1/1/2023 17:00,B_306,,1
1/1/2023 19:00,B_306,,1
1/2/2023 0:00,B_306,,1
1/2/2023 8:00,B_306,,1
1/2/2023 11:00,B_306,,1
1/3/2023 1:00,B_306,,1
1/3/2023 5:00,B_306,,1
1/3/2023 7:00,B_306,,1
1/4/2023 6:00,B_306,,1
1/5/2023 1:00,B_306,,1
1/5/2023 4:00,B_306,,1
1/6/2023 9:00,B_306,,1
1/6/2023 12:00,B_306,,1
1/6/2023 18:00,B_306,,1
1/6/2023 22:00,B_306,,1
1/7/2023 5:00,B_306,,1
1/1/2023 2:00,B_307,,1
1/1/2023 13:00,B_307,,1
1/1/2023 19:00,B_307,,1
1/1/2023 21:00,B_307,,1
1/2/2023 4:00,B_307,,1
1/2/2023 7:00,B_307,,1
1/2/2023 8:00,B_307,,1
1/2/2023 12:00,B_307,,1
1/2/2023 14:00,B_307,,1
1/3/2023 2:00,B_307,,1
1/3/2023 18:00,B_307,,1
1/3/2023 22:00,B_307,,1
1/4/2023 4:00,B_307,,1
1/4/2023 10:00,B_307,,1
1/4/2023 11:00,B_307,,1
1/4/2023 18:00,B_307,,1
1/4/2023 19:00,B_307,,1
1/4/2023 20:00,B_307,,1
1/4/2023 23:00,B_307,,1
1/5/2023 9:00,B_307,,1
1/5/2023 18:00,B_307,,1
1/5/2023 19:00,B_307,,1
1/5/2023 21:00,B_307,,1
1/5/2023 23:00,B_307,,1
1/6/2023 3:00,B_307,,1
1/6/2023 5:00,B_307,,1
1/6/2023 13:00,B_307,,1
1/6/2023 17:00,B_307,,1
1/6/2023 22:00,B_307,,1
1/6/2023 23:00,B_307,,1
1/1/2023 7:00,B_308,,1
1/1/2023 11:00,B_308,,1
1/2/2023 0:00,B_308,,1
1/2/2023 3:00,B_308,,1
1/2/2023 9:00,B_308,,1
1/2/2023 10:00,B_308,,1
1/2/2023 13:00,B_308,,1
1/2/2023 18:00,B_308,,1
1/3/2023 0:00,B_308,,1
1/3/2023 2:00,B_308,,1
1/3/2023 4:00,B_308,,1
1/3/2023 7:00,B_308,,1
1/3/2023 8:00,B_308,,1
1/3/2023 9:00,B_308,,1
1/3/2023 11:00,B_308,,1
1/3/2023 18:00,B_308,,1
1/3/2023 20:00,B_308,,1
1/3/2023 23:00,B_308,,1
1/4/2023 8:00,B_308,,1
1/4/2023 9:00,B_308,,1
1/4/2023 13:00,B_308,,1
1/4/2023 19:00,B_308,,1
1/5/2023 6:00,B_308,,1
1/5/2023 14:00,B_308,,1
1/5/2023 21:00,B_308,,1
1/6/2023 5:00,B_308,,1
1/6/2023 6:00,B_308,,1
1/6/2023 12:00,B_308,,1
1/6/2023 13:00,B_308,,1
1/6/2023 20:00,B_308,,1
1/7/2023 7:00,B_308,,1
1/1/2023 15:00,B_309,,1
1/1/2023 17:00,B_309,,1
1/2/2023 1:00,B_309,,1
1/2/2023 6:00,B_309,,1
1/2/2023 23:00,B_309,,1
1/3/2023 2:00,B_309,,1
1/3/2023 3:00,B_309,,1
1/3/2023 6:00,B_309,,1
1/3/2023 11:00,B_309,,1
1/3/2023 15:00,B_309,,1
1/4/2023 9:00,B_309,,1
1/4/2023 10:00,B_309,,1
1/4/2023 12:00,B_309,,1
1/4/2023 19:00,B_309,,1
1/5/2023 9:00,B_309,,1
1/5/2023 22:00,B_309,,1
1/5/2023 23:00,B_309,,1
1/6/2023 8:00,B_309,,1
1/6/2023 13:00,B_309,,1
1/6/2023 23:00,B_309,,1
1/7/2023 5:00,B_309,,1
1/7/2023 7:00,B_309,,1
1/1/2023 6:00,B_310,,1
1/1/2023 10:00,B_310,,1
1/1/2023 16:00,B_310,,1
1/1/2023 20:00,B_310,,1
1/1/2023 22:00,B_310,,1
1/1/2023 23:00,B_310,,1
1/2/2023 2:00,B_310,,1
1/2/2023 3:00,B_310,,1
1/2/2023 5:00,B_310,,1
1/2/2023 13:00,B_310,,1
1/2/2023 14:00,B_310,,1
1/2/2023 15:00,B_310,,1
1/2/2023 16:00,B_310,,1
1/2/2023 18:00,B_310,,1
1/2/2023 20:00,B_310,,1
1/2/2023 21:00,B_310,,1
1/2/2023 23:00,B_310,,1
1/3/2023 1:00,B_310,,1
1/3/2023 3:00,B_310,,1
1/3/2023 15:00,B_310,,1
1/4/2023 13:00,B_310,,1
1/4/2023 16:00,B_310,,1
1/4/2023 18:00,B_310,,1
1/5/2023 3:00,B_310,,1
1/5/2023 6:00,B_310,,1
1/5/2023 15:00,B_310,,1
1/6/2023 1:00,B_310,,1
1/6/2023 3:00,B_310,,1
1/6/2023 7:00,B_310,,1
1/6/2023 10:00,B_310,,1
1/6/2023 12:00,B_310,,1
1/6/2023 21:00,B_310,,1
1/7/2023 7:00,B_310,,1
1/1/2023 3:00,B_311,,1
1/1/2023 6:00,B_311,,1
1/1/2023 12:00,B_311,,1
1/1/2023 14:00,B_311,,1
1/1/2023 17:00,B_311,,1
1/1/2023 20:00,B_311,,1
1/2/2023 6:00,B_311,,1
1/2/2023 11:00,B_311,,1
1/3/2023 2:00,B_311,,1
1/3/2023 3:00,B_311,,1
1/3/2023 13:00,B_311,,1
1/3/2023 15:00,B_311,,1
1/3/2023 16:00,B_311,,1
1/3/2023 18:00,B_311,,1
1/3/2023 19:00,B_311,,1
1/4/2023 1:00,B_311,,1
1/4/2023 9:00,B_311,,1
1/4/2023 10:00,B_311,,1
1/4/2023 14:00,B_311,,1
1/4/2023 16:00,B_311,,1
1/4/2023 21:00,B_311,,1
1/5/2023 2:00,B_311,,1
1/5/2023 4:00,B_311,,1
1/5/2023 6:00,B_311,,1
1/5/2023 9:00,B_311,,1
1/5/2023 12:00,B_311,,1
1/6/2023 1:00,B_311,,1
1/6/2023 4:00,B_311,,1
1/6/2023 10:00,B_311,,1
1/7/2023 0:00,B_311,,1
1/1/2023 3:00,B_312,,1
1/1/2023 4:00,B_312,,1
1/1/2023 11:00,B_312,,1
1/1/2023 13:00,B_312,,1
1/1/2023 19:00,B_312,,1
1/2/2023 6:00,B_312,,1
1/2/2023 9:00,B_312,,1
1/2/2023 19:00,B_312,,1
1/2/2023 21:00,B_312,,1
1/3/2023 1:00,B_312,,1
1/4/2023 18:00,B_312,,1
1/4/2023 19:00,B_312,,1
1/4/2023 21:00,B_312,,1
1/5/2023 2:00,B_312,,1
1/5/2023 3:00,B_312,,1
1/5/2023 4:00,B_312,,1
1/5/2023 5:00,B_312,,1
1/5/2023 7:00,B_312,,1
1/6/2023 4:00,B_312,,1
1/6/2023 18:00,B_312,,1
1/6/2023 21:00,B_312,,1
1/7/2023 0:00,B_312,,1
1/1/2023 11:00,B_313,,1
1/1/2023 16:00,B_313,,1
1/2/2023 0:00,B_313,,1
1/2/2023 3:00,B_313,,1
1/2/2023 6:00,B_313,,1
1/2/2023 10:00,B_313,,1
1/2/2023 20:00,B_313,,1
1/3/2023 0:00,B_313,,1
1/3/2023 4:00,B_313,,1
1/3/2023 14:00,B_313,,1
1/4/2023 4:00,B_313,,1
1/4/2023 21:00,B_313,,1
1/4/2023 23:00,B_313,,1
1/5/2023 8:00,B_313,,1
1/5/2023 18:00,B_313,,1
1/6/2023 0:00,B_313,,1
1/6/2023 5:00,B_313,,1
1/6/2023 11:00,B_313,,1
1/6/2023 16:00,B_313,,1
1/6/2023 19:00,B_313,,1
1/6/2023 23:00,B_313,,1
1/1/2023 15:00,B_314,,1
1/1/2023 22:00,B_314,,1
1/1/2023 23:00,B_314,,1
1/2/2023 0:00,B_314,,1
1/2/2023 3:00,B_314,,1
1/2/2023 5:00,B_314,,1
1/2/2023 11:00,B_314,,1
1/3/2023 2:00,B_314,,1
1/3/2023 15:00,B_314,,1
1/4/2023 0:00,B_314,,1
1/4/2023 1:00,B_314,,1
1/4/2023 9:00,B_314,,1
1/4/2023 19:00,B_314,,1
1/4/2023 22:00,B_314,,1
1/4/2023 23:00,B_314,,1
1/5/2023 0:00,B_314,,1
1/5/2023 4:00,B_314,,1
1/5/2023 6:00,B_314,,1
1/5/2023 11:00,B_314,,1
1/5/2023 13:00,B_314,,1
1/5/2023 20:00,B_314,,1
1/6/2023 1:00,B_314,,1
1/6/2023 2:00,B_314,,1
1/6/2023 6:00,B_314,,1
1/6/2023 16:00,B_314,,1
1/6/2023 21:00,B_314,,1
1/6/2023 22:00,B_314,,1
1/7/2023 10:00,B_314,,1
1/7/2023 14:00,B_314,,1
1/1/2023 1:00,B_315,,5
1/1/2023 2:00,B_315,,5
1/1/2023 3:00,B_315,,5
1/1/2023 4:00,B_315,,5
1/1/2023 5:00,B_315,,1
1/1/2023 5:00,B_315,,5
1/1/2023 6:00,B_315,,5
1/1/2023 7:00,B_315,,5
1/1/2023 8:00,B_315,,5
1/1/2023 9:00,B_315,,5
1/1/2023 10:00,B_315,,5
1/1/2023 11:00,B_315,,1
1/1/2023 11:00,B_315,,5
1/1/2023 12:00,B_315,,5
1/1/2023 13:00,B_315,,5
1/1/2023 14:00,B_315,,5
1/1/2023 15:00,B_315,,5
1/1/2023 16:00,B_315,,5
1/1/2023 17:00,B_315,,1
1/1/2023 17:00,B_315,,5
1/1/2023 18:00,B_315,,5
1/1/2023 19:00,B_315,,1
1/1/2023 19:00,B_315,,5
1/1/2023 20:00,B_315,,5
1/1/2023 21:00,B_315,,5
1/1/2023 22:00,B_315,,5
1/1/2023 23:00,B_315,,5
1/2/2023 0:00,B_315,,5
1/2/2023 1:00,B_315,,5
1/2/2023 2:00,B_315,,5
1/2/2023 3:00,B_315,,5
1/2/2023 4:00,B_315,,1
1/2/2023 4:00,B_315,,5
1/2/2023 5:00,B_315,,5
1/2/2023 6:00,B_315,,5
1/2/2023 7:00,B_315,,5
1/2/2023 8:00,B_315,,1
1/2/2023 8:00,B_315,,5
1/2/2023 9:00,B_315,,5
1/2/2023 10:00,B_315,,5
1/2/2023 11:00,B_315,,1
1/2/2023 11:00,B_315,,5
1/2/2023 12:00,B_315,,5
1/2/2023 13:00,B_315,,5
1/2/2023 14:00,B_315,,1
1/2/2023 14:00,B_315,,5
1/2/2023 15:00,B_315,,5
1/2/2023 16:00,B_315,,5
1/2/2023 17:00,B_315,,5
1/2/2023 18:00,B_315,,1
1/2/2023 18:00,B_315,,5
1/2/2023 19:00,B_315,,5
1/2/2023 20:00,B_315,,5
1/2/2023 21:00,B_315,,5
1/2/2023 22:00,B_315,,5
1/2/2023 23:00,B_315,,5
1/3/2023 0:00,B_315,,5
1/3/2023 1:00,B_315,,5
1/3/2023 2:00,B_315,,5
1/3/2023 3:00,B_315,,5
1/3/2023 4:00,B_315,,5
1/3/2023 5:00,B_315,,5
1/3/2023 6:00,B_315,,5
1/3/2023 7:00,B_315,,5
1/3/2023 8:00,B_315,,5
1/3/2023 9:00,B_315,,5
1/3/2023 10:00,B_315,,5
1/3/2023 11:00,B_315,,5
1/3/2023 12:00,B_315,,5
1/3/2023 13:00,B_315,,1
1/3/2023 13:00,B_315,,5
1/3/2023 14:00,B_315,,5
1/3/2023 15:00,B_315,,5
1/3/2023 16:00,B_315,,5
